timeopen,timeclose,btc_open,btc_high,btc_low,btc_close,btc_vol,eth_open,eth_high,eth_low,eth_close,eth_vol,sol_open,sol_high,sol_low,sol_close,sol_vol
2023-10-28,2023-10-28 23:59:59,33907.7236538604,34399.3889776255,33874.80478364,34089.5758722222,10160330824.97,1780.0842204937,1800.6053445025,1773.4365991139,1776.6181755723,4226112730.81,1780.0842204937,1800.6053445025,1773.4365991139,1776.6181755723,4226112730.81
2023-10-29,2023-10-29 23:59:59,34089.3717393188,34743.2624156324,33947.5671779426,34538.4820881103,11160323986.4,1776.5639103689,1810.4885999452,1766.0530166872,1795.5459625534,4358528382.35,1776.5639103689,1810.4885999452,1766.0530166872,1795.5459625534,4358528382.35
2023-10-30,2023-10-30 23:59:59,34531.7413739892,34843.9354996506,34110.97396275,34502.3646632352,17184860315.15,1795.5891119004,1829.2495346431,1779.3645406198,1810.0885684745,7534051037.71,1795.5891119004,1829.2495346431,1779.3645406198,1810.0885684745,7534051037.71
2023-10-31,2023-10-31 23:59:59,34500.077738405,34719.2540492146,34083.3094592027,34667.7793605467,15758270810.39,1810.1316121833,1819.9725979062,1784.5676189034,1816.4589317668,6477922746.76,1810.1316121833,1819.9725979062,1784.5676189034,1816.4589317668,6477922746.76
2023-11-01,2023-11-01 23:59:59,34657.275324496,35527.9315607675,34170.6925900981,35437.2531810872,22446272004.73,1815.8720743879,1858.3128902734,1786.409544512,1847.0897463034,10628825648.39,1815.8720743879,1858.3128902734,1786.409544512,1847.0897463034,10628825648.39
2023-11-02,2023-11-02 23:59:59,35441.5773850879,35919.8436017766,34401.5749059473,34938.2423951435,20998158544.23,1847.2599233605,1873.8849737461,1790.1147700161,1800.6210046347,9004197724.3,1847.2599233605,1873.8849737461,1790.1147700161,1800.6210046347,9004197724.3
2023-11-03,2023-11-03 23:59:59,34942.474318143,34942.474318143,34133.4396153842,34732.3255842841,17158456701.46,1800.9165399218,1835.0724753899,1779.6355583998,1832.795212562,7622864054.79,1800.9165399218,1835.0724753899,1779.6355583998,1832.795212562,7622864054.79
2023-11-04,2023-11-04 23:59:59,34736.3234106715,35256.032746518,34616.6933359046,35082.1972208526,9561294263.72,1833.368843669,1867.2614017717,1825.7365921275,1857.6985957472,4845080426.86,1833.368843669,1867.2614017717,1825.7365921275,1857.6985957472,4845080426.86
2023-11-05,2023-11-05 23:59:59,35090.013021366,35340.3397190718,34594.2425771252,35049.3559240236,12412743995.66,1857.3955776685,1911.6086358186,1848.6201336379,1894.1576842261,8867152644.56,1857.3955776685,1911.6086358186,1848.6201336379,1894.1576842261,8867152644.56
2023-11-06,2023-11-06 23:59:59,35044.7899191289,35286.0268268344,34765.3648471006,35037.3694407199,12693436419.5,1894.027082265,1914.5826406474,1871.9730124432,1899.837364376,8104122602.14,1894.027082265,1914.5826406474,1871.9730124432,1899.837364376,8104122602.14
2023-11-07,2023-11-07 23:59:59,35047.7936330374,35892.4163695816,34545.8150953191,35443.5613607149,18834737788.75,1900.5997464253,1907.5613804588,1852.7909528241,1888.124211378,9203228151.64,1900.5997464253,1907.5613804588,1852.7909528241,1888.124211378,9203228151.64
2023-11-08,2023-11-08 23:59:59,35419.4767171176,35994.4165314881,35147.8008053808,35655.2760812313,17295394917.86,1887.1190111007,1904.5462767332,1874.5456038366,1889.3223471996,6751627017.07,1887.1190111007,1904.5462767332,1874.5456038366,1889.3223471996,6751627017.07
2023-11-09,2023-11-09 23:59:59,35633.6343938602,37926.2567969959,35592.1032519349,36693.1236338431,37762672381.84,1888.9402526025,2130.8853343563,1884.2043255049,2120.5609463695,24709695028.59,1888.9402526025,2130.8853343563,1884.2043255049,2120.5609463695,24709695028.59
2023-11-10,2023-11-10 23:59:59,36702.2518583303,37493.8013005562,36362.7552276005,37313.9696874571,22711265155.03,2121.0673788596,2134.691403851,2068.1342587129,2078.2897139105,14740624457.03,2121.0673788596,2134.691403851,2068.1342587129,2078.2897139105,14740624457.03
2023-11-11,2023-11-11 23:59:59,37310.070760187,37407.0932751349,36773.6664564109,37138.0505408954,13924272141.51,2078.0583065234,2089.530521554,2035.0821717213,2052.7138939829,10228351203.18,2078.0583065234,2089.530521554,2035.0821717213,2052.7138939829,10228351203.18
2023-11-12,2023-11-12 23:59:59,37133.9908846586,37227.6925577401,36779.1165342627,37054.5201429095,11545715998.89,2053.118697629,2066.0034771487,2019.0280494097,2045.1870407473,7951011697.73,2053.118697629,2066.0034771487,2019.0280494097,2045.1870407473,7951011697.73
2023-11-13,2023-11-13 23:59:59,37070.3058713039,37405.1152995046,36399.6051113486,36502.3573373281,19057712790.07,2045.3544851535,2116.0106377179,2031.954170077,2055.2652897926,14322027969.73,2045.3544851535,2116.0106377179,2031.954170077,2055.2652897926,14322027969.73
2023-11-14,2023-11-14 23:59:59,36491.787577554,36753.3521876241,34948.5002761446,35537.6405155251,23857403554.48,2054.7652690643,2065.0669766074,1939.2803525606,1979.0526719014,13087862494.64,2054.7652690643,2065.0669766074,1939.2803525606,1979.0526719014,13087862494.64
2023-11-15,2023-11-15 23:59:59,35548.1127933703,37964.8928323147,35383.7809668933,37880.5831724307,27365821678.5,1979.472646018,2061.9916947266,1968.7746789135,2060.4084021182,12626326991.41,1979.472646018,2061.9916947266,1968.7746789135,2060.4084021182,12626326991.41
2023-11-16,2023-11-16 23:59:59,37879.9799370366,37934.625198059,35545.473342881,36154.7692413685,26007385365.73,2059.9657743922,2088.6622388654,1940.5741764336,1960.8815523099,14651619482.71,2059.9657743922,2088.6622388654,1940.5741764336,1960.8815523099,14651619482.71
2023-11-17,2023-11-17 23:59:59,36164.8236042335,36704.4828037394,35901.2355630271,36596.6819231214,22445028429.93,1961.8675128504,1990.0505238939,1910.4454144223,1961.2807205392,11881648738.41,1961.8675128504,1990.0505238939,1910.4454144223,1961.2807205392,11881648738.41
2023-11-18,2023-11-18 23:59:59,36625.3714763297,36839.2828685121,36233.3117312511,36585.7029298644,11886022717.42,1961.6712561739,1971.4622355005,1921.0623659923,1963.2850130444,8064677045.96,1961.6712561739,1971.4622355005,1921.0623659923,1963.2850130444,8064677045.96
2023-11-19,2023-11-19 23:59:59,36585.7656994176,37509.3562598784,36414.5982759999,37386.547774872,12915986552.51,1963.1800181683,2015.6339650765,1944.9008358309,2013.2044472699,7716048817.89,1963.1800181683,2015.6339650765,1944.9008358309,2013.2044472699,7716048817.89
2023-11-20,2023-11-20 23:59:59,37374.0746847021,37756.8192892406,36882.5319812888,37476.9558592879,20888209067.56,2011.8533375977,2066.4099689481,1996.0442711841,2022.239127894,12866464823.5,2011.8533375977,2066.4099689481,1996.0442711841,2022.239127894,12866464823.5
2023-11-21,2023-11-21 23:59:59,37469.1597071434,37631.1396417926,35813.8113636295,35813.8113636295,25172163755.87,2022.2173201465,2035.0358599095,1937.0668029372,1937.0668029372,13653500841.08,2022.2173201465,2035.0358599095,1937.0668029372,1937.0668029372,13653500841.08
2023-11-22,2023-11-22 23:59:59,35756.5532577388,37856.9799117719,35670.9718775193,37432.3383067227,24397247860.33,1933.5831760044,2089.5140965829,1933.1630233569,2064.4252149797,13372200584.33,1933.5831760044,2089.5140965829,1933.1630233569,2064.4252149797,13372200584.33
2023-11-23,2023-11-23 23:59:59,37420.4338755699,37643.918419055,36923.8643638084,37289.6206606291,14214948217.22,2063.9055161298,2088.0319289084,2041.4642448271,2062.2107269666,7828437946.25,2063.9055161298,2088.0319289084,2041.4642448271,2062.2107269666,7828437946.25
2023-11-24,2023-11-24 23:59:59,37296.3168330161,38415.3381982376,37261.6060502206,37720.2811521398,22922957822.74,2062.4117438331,2132.4812170955,2060.9990947664,2081.1520427333,12141148820.16,2062.4117438331,2132.4812170955,2060.9990947664,2081.1520427333,12141148820.16
2023-11-25,2023-11-25 23:59:59,37721.4134479349,37892.4299655735,37617.4168346315,37796.792344848,9099571165.44,2081.2961671446,2091.3426555228,2067.9173258214,2084.413070743,5362623389.99,2081.2961671446,2091.3426555228,2067.9173258214,2084.413070743,5362623389.99
2023-11-26,2023-11-26 23:59:59,37796.8288643375,37820.3013424636,37162.7491535169,37479.1222936619,13744796068.31,2084.1773786841,2094.0960313164,2038.6005153333,2063.2862406283,8054814153.5,2084.1773786841,2094.0960313164,2038.6005153333,2063.2862406283,8054814153.5
2023-11-27,2023-11-27 23:59:59,37454.1919552581,37559.3545503467,36750.127104535,37254.1688542494,19002925719.53,2062.3908459465,2070.6061157533,1988.1204204556,2027.4172988226,10574810068.61,2062.3908459465,2070.6061157533,1988.1204204556,2027.4172988226,10574810068.61
2023-11-28,2023-11-28 23:59:59,37247.9911748235,38368.4799548652,36891.0893619888,37831.08686845,21696137014.15,2027.5172241345,2074.9541916485,1996.8146851792,2049.3381283931,9910633037.54,2027.5172241345,2074.9541916485,1996.8146851792,2049.3381283931,9910633037.54
2023-11-29,2023-11-29 23:59:59,37826.105521743,38366.1129965833,37612.6316233579,37858.4940548249,20728546657.66,2049.1868378822,2071.9944295203,2020.7565818663,2029.9291808773,8945151860.66,2049.1868378822,2071.9944295203,2020.7565818663,2029.9291808773,8945151860.66
2023-11-30,2023-11-30 23:59:59,37861.1188827035,38141.753547202,37531.1416285477,37712.7477716325,18115982627.42,2029.3583403633,2054.4442302331,2022.4618457657,2052.5560758309,8107789162.87,2029.3583403633,2054.4442302331,2022.4618457657,2052.5560758309,8107789162.87
2023-12-01,2023-12-01 23:59:59,37718.0096264496,38954.1104267705,37629.3589120492,38688.7483611912,23512784001.94,2052.0966666638,2109.3191356466,2046.5570347546,2087.1400074286,10866891430.26,2052.0966666638,2109.3191356466,2046.5570347546,2087.1400074286,10866891430.26
2023-12-02,2023-12-02 23:59:59,38689.2786171684,39678.9372866006,38652.5956762182,39476.3332803722,15534035611.94,2087.6635101851,2182.8179186087,2087.4080553347,2165.7040009485,9130124830.7,2087.6635101851,2182.8179186087,2087.4080553347,2165.7040009485,9130124830.7
2023-12-03,2023-12-03 23:59:59,39472.2074711724,40135.6048969089,39298.1655236638,39978.3918165449,15769696321.58,2165.8956871998,2213.1757760262,2151.7209461511,2193.691554531,8278465782.07,2165.8956871998,2213.1757760262,2151.7209461511,2193.691554531,8278465782.07
2023-12-04,2023-12-04 23:59:59,39978.6286477951,42371.7494405891,39978.6286477951,41980.099479768,39856129826.57,2193.6634300588,2273.0697362989,2193.0074052048,2243.2159138525,16149367133.85,2193.6634300588,2273.0697362989,2193.0074052048,2243.2159138525,16149367133.85
2023-12-05,2023-12-05 23:59:59,41986.264347015,44408.6657350926,41421.1473852755,44080.6479510633,36312154534.7,2243.0925366917,2306.5702559212,2191.1762254671,2293.8416889044,15383072558.62,2243.0925366917,2306.5702559212,2191.1762254671,2293.8416889044,15383072558.62
2023-12-06,2023-12-06 23:59:59,44080.0242501869,44265.7704026223,43478.0813159423,43746.4453572592,29909761585.63,2293.6281613465,2310.7131728603,2225.0810619783,2231.6613482543,12790612570.98,2293.6281613465,2310.7131728603,2225.0810619783,2231.6613482543,12790612570.98
2023-12-07,2023-12-07 23:59:59,43769.1310742455,44042.5880240247,42880.650128739,43292.664239208,27635760670.97,2233.217654587,2380.7296484825,2225.0506571517,2357.5796331574,14766891042.46,2233.217654587,2380.7296484825,2225.0506571517,2357.5796331574,14766891042.46
2023-12-08,2023-12-08 23:59:59,43293.1349473961,44705.5150094178,43125.2951035043,44166.6006381823,24421116686.73,2357.16929613,2387.5143809928,2340.9204219967,2358.7319393053,12543458699.27,2357.16929613,2387.5143809928,2340.9204219967,2358.7319393053,12543458699.27
2023-12-09,2023-12-09 23:59:59,44180.0209431358,44361.2573501547,43627.5971803905,43725.9858124315,17368210171.26,2358.6860098396,2401.7604258408,2331.666003415,2341.1752332393,10613312822.78,2358.6860098396,2401.7604258408,2331.666003415,2341.1752332393,10613312822.78
2023-12-10,2023-12-10 23:59:59,43728.3834800905,44034.6249687773,43593.2837953064,43779.6972879957,13000481418.42,2341.4401694091,2376.749858217,2323.4057080289,2352.4627556082,7369608904.74,2341.4401694091,2376.749858217,2323.4057080289,2352.4627556082,7369608904.74
2023-12-11,2023-12-11 23:59:59,43792.0178583651,43808.3730556685,40234.5783345331,41243.833314624,40632672038.1,2352.4966779452,2354.9140095655,2160.3581019847,2224.5787846632,17989249470.29,2352.4966779452,2354.9140095655,2160.3581019847,2224.5787846632,17989249470.29
2023-12-12,2023-12-12 23:59:59,41238.7333899751,42048.3037818572,40667.5618509577,41450.2221904665,24779520131.83,2224.3909929939,2242.5512479037,2166.7700992092,2202.0379684959,11391132227.58,2224.3909929939,2242.5512479037,2166.7700992092,2202.0379684959,11391132227.58
2023-12-13,2023-12-13 23:59:59,41468.4658620962,43429.7806213337,40676.8681612393,42890.7407335901,26797884673.86,2202.60034816,2283.0992424614,2150.7542852783,2260.6487681131,12576395493.06,2202.60034816,2283.0992424614,2150.7542852783,2260.6487681131,12576395493.06
2023-12-14,2023-12-14 23:59:59,42884.262691725,43390.8603735018,41767.0905401243,43023.9719741933,25578530177.94,2260.7359881357,2331.6015337999,2239.3661680482,2316.5790072611,12608711052.34,2260.7359881357,2331.6015337999,2239.3661680482,2316.5790072611,12608711052.34
2023-12-15,2023-12-15 23:59:59,43028.2506905271,43087.823772867,41692.9680383251,41929.758392901,19639442461.7,2316.110422609,2316.8929392602,2214.2631579525,2219.3373100011,10259157898.15,2316.110422609,2316.8929392602,2214.2631579525,2219.3373100011,10259157898.15
2023-12-16,2023-12-16 23:59:59,41937.7409680042,42664.9451355563,41723.1134662413,42240.1190820501,14386729589.96,2220.4155723384,2260.8097238347,2213.5508467626,2226.9265198074,6866555429.62,2220.4155723384,2260.8097238347,2213.5508467626,2226.9265198074,6866555429.62
2023-12-17,2023-12-17 23:59:59,42236.1083449133,42359.4961190853,41274.5435178846,41364.665918237,16678702876.0,2226.8924781312,2244.366451126,2195.7617894529,2196.4811590731,7410453853.39,2226.8924781312,2244.366451126,2195.7617894529,2196.4811590731,7410453853.39
2023-12-18,2023-12-18 23:59:59,41348.2020891569,42720.2971272287,40530.2585192877,42623.5383250276,25224642007.51,2195.3417231001,2222.0192544408,2120.1274691857,2217.2733489138,10366536489.75,2195.3417231001,2222.0192544408,2120.1274691857,2217.2733489138,10366536489.75
2023-12-19,2023-12-19 23:59:59,42641.5102132607,43354.2965965116,41826.3351516884,42270.526139511,23171001281.0,2218.2410067892,2253.3488607028,2139.7232949491,2177.8726106679,10619179628.95,2218.2410067892,2253.3488607028,2139.7232949491,2177.8726106679,10619179628.95
2023-12-20,2023-12-20 23:59:59,42261.3001386457,44275.5875124813,42223.81786147,43652.2486680177,27868908174.14,2177.2395157566,2263.3292183872,2161.2186850736,2201.9114564016,12652290806.57,2177.2395157566,2263.3292183872,2161.2186850736,2201.9114564016,12652290806.57
2023-12-21,2023-12-21 23:59:59,43648.1249306302,44240.6691278117,43330.0526463835,43869.1508569937,22452766168.52,2201.7900766246,2278.1215683025,2184.8566786245,2239.5424133212,12616530536.39,2201.7900766246,2278.1215683025,2184.8566786245,2239.5424133212,12616530536.39
2023-12-22,2023-12-22 23:59:59,43868.9864223563,44367.9557717841,43441.9679523025,43997.9014099549,21028503216.23,2239.5982521181,2341.9474073193,2233.5326622869,2326.5249573928,16137246309.76,2239.5982521181,2341.9474073193,2233.5326622869,2326.5249573928,16137246309.76
2023-12-23,2023-12-23 23:59:59,44012.1986320734,44015.6986411337,43351.3557019809,43739.5421372235,13507796558.22,2326.7158695529,2332.071915329,2270.4288723176,2309.0463748006,7995772944.94,2326.7158695529,2332.071915329,2270.4288723176,2309.0463748006,7995772944.94
2023-12-24,2023-12-24 23:59:59,43728.3659896895,43945.5215615407,42786.9178556284,43016.1176211831,18830554084.77,2309.6266415076,2325.7050798756,2249.984408998,2265.6921427011,9450799235.72,2309.6266415076,2325.7050798756,2249.984408998,2265.6921427011,9450799235.72
2023-12-25,2023-12-25 23:59:59,43010.5729205333,43765.0921434755,42765.7711390539,43613.1420846622,21115795370.27,2265.3405804105,2303.5511073189,2254.5745613704,2272.5616672175,8036302656.28,2265.3405804105,2303.5511073189,2254.5745613704,2272.5616672175,8036302656.28
2023-12-26,2023-12-26 23:59:59,43599.8475904194,43603.1754416663,41676.4899684567,42520.4015112687,30026850981.84,2272.2188227916,2274.5572615042,2180.2254633897,2231.4653358627,10668581463.59,2272.2188227916,2274.5572615042,2180.2254633897,2231.4653358627,10668581463.59
2023-12-27,2023-12-27 23:59:59,42518.4685280916,43683.1598081313,42167.5834863898,43442.8545582321,25260941031.66,2231.3931405894,2392.6087070854,2215.1403196423,2378.7401102717,14161342927.24,2231.3931405894,2392.6087070854,2215.1403196423,2378.7401102717,14161342927.24
2023-12-28,2023-12-28 23:59:59,43468.1980626735,43804.7814175761,42318.5488619045,42627.8535313684,22992093013.71,2380.2005893439,2445.0175392706,2338.7039184602,2347.5660660267,15660799060.21,2380.2005893439,2445.0175392706,2338.7039184602,2347.5660660267,15660799060.21
2023-12-29,2023-12-29 23:59:59,42614.6438924239,43124.3258597128,41424.0606411494,42099.40280858,26000021055.12,2346.8437593907,2386.0045396022,2262.9758022675,2300.6907683964,12536968996.15,2346.8437593907,2386.0045396022,2262.9758022675,2300.6907683964,12536968996.15
2023-12-30,2023-12-30 23:59:59,42091.7526436775,42584.1236395343,41556.225992296,42156.9011497639,16013925944.56,2300.3997666462,2322.0213875296,2270.0118901166,2292.0653348352,6888195426.56,2300.3997666462,2322.0213875296,2270.0118901166,2292.0653348352,6888195426.56
2023-12-31,2023-12-31 23:59:59,42152.0984535163,42860.9373917843,41998.2553456874,42265.185654866,16397498809.56,2291.9452373089,2318.5128372657,2261.3941774999,2281.4713016936,6871481744.0,2291.9452373089,2318.5128372657,2261.3941774999,2281.4713016936,6871481744.0
2024-01-01,2024-01-01 23:59:59,42280.2352761923,44175.4360525169,42214.9767546307,44167.3302140774,18426978443.25,2282.8703382432,2352.327940665,2267.0179712648,2352.327940665,6906765990.38,2282.8703382432,2352.327940665,2267.0179712648,2352.327940665,6906765990.38
2024-01-02,2024-01-02 23:59:59,44187.1390394876,45899.7063545898,44176.9504427245,44957.9700541418,39335274535.93,2352.5936040869,2431.2123754129,2348.8923886637,2355.8364746171,12910543630.45,2352.5936040869,2431.2123754129,2348.8923886637,2355.8364746171,12910543630.45
2024-01-03,2024-01-03 23:59:59,44961.6031868025,45503.2417949492,40813.5348681668,42848.1756409655,46342323118.41,2355.9813482123,2385.1177891378,2113.9253493259,2210.761891527,19332933580.96,2355.9813482123,2385.1177891378,2113.9253493259,2210.761891527,19332933580.96
2024-01-04,2024-01-04 23:59:59,42855.8147613589,44770.0234137515,42675.174006958,44179.9217008268,30448091209.81,2210.5291477289,2294.6082497572,2204.8657128521,2269.0381829774,11044564896.05,2210.5291477289,2294.6082497572,2204.8657128521,2269.0381829774,11044564896.05
2024-01-05,2024-01-05 23:59:59,44192.9786987717,44353.2858592993,42784.7182659068,44162.6916302269,32336029346.8,2269.4093385459,2276.7646435416,2209.5370049777,2268.6472266691,10860953289.88,2269.4093385459,2276.7646435416,2209.5370049777,2268.6472266691,10860953289.88
2024-01-06,2024-01-06 23:59:59,44178.9546068436,44227.6313072794,43475.1564305872,43989.1940934574,16092503467.55,2269.5399167533,2271.359491897,2219.7820719864,2241.6247100644,5970741680.09,2269.5399167533,2271.359491897,2219.7820719864,2241.6247100644,5970741680.09
